,175643259_630,175643264_630,175643300_630,175643344_630,175643345_630,175643346_630,175643357_630,175643365_630,175643367_630,175643368_630,175643369_630,175643388_630,175643389_630,175643390_630,175643391_630,175643392_630,175643393_630,175643394_630,175643429_630,65536594_630,65536603_630,65536608_630,65536610_630,175637623_630,175641868_630,175641883_630,175641945_630,175641961_630,175641962_630,175641963_630,175641965_630,175641966_630,175641967_630,175641973_630,175641985_630,175641987_630,175642049_630,175642171_630,175642326_630,175642725_630,175642726_630,175642727_630,175642728_630,175642729_630,175642730_630,175642731_630,175642861_630,175642862_630,175642865_630,175642874_630,175642876_630,175642877_630,175642879_630,175642880_630,175642881_630,175642882_630,175642883_630,175642892_630,175642896_630,175642897_630,175642899_630,175642900_630,175642901_630,175642902_630,175642903_630,175642912_630,175642913_630,175642914_630,175642915_630,175642916_630,175642917_630,175642944_630,175642945_630,175642946_630,175642947_630,175642953_630,175642960_630,175642961_630,175642964_630,175642998_630,175642999_630,175643000_630,175643001_630,175643002_630,175643003_630,175643004_630,175643005_630,175643006_630,175643007_630,175643008_630,175643009_630,175643010_630,175643018_630,175643021_630,175643057_630,175643096_630,175643097_630,175643102_630,175643103_630,175643104_630,175643105_630,175643118_630,175643119_630,175643120_630,175643129_630,175643139_630,175643163_630,175643254_630,175641985_316,175643021_316,175643345_316,176695477_564,176696208_564,176696845_564,539492890_564
1459,0.0,0.0,-0.25,870.41339,24.6895,756.6719400000002,798955.25,870.8692599999998,0.45788,0.15263,853.47949,26.0,30.0,29.0,35.16667,27.0,25.0,27.0,16.7,-0.58226,0.81497,23820.49219,5970.73584,51.3431,43.6337,39.86922,15.07937,22.63842,772.4456799999998,166.49196,14.83015,749.4699099999998,172.70176999999995,26.02063,12.347000000000001,100.0,165.7988,172.70176999999995,22.61937,4.10745,4.08791,0.6105,0.6105,0.39683,0.39683,20.5,7051.28223,856.9902300000001,-3.35742,16.81929,0.9997,0.8623299999999999,1.49573,0.06867999999999999,0.16789,0.09158,-6.25,43.6,48.74039000000001,765.01666,884.21411,50.07385,749.255,119.12564,874.64545,3.97558,4.01465,0.30525,0.18315,0.0,0.06105,51.73445,868.1370800000002,50.88881,872.19141,749.24969,877.7669099999998,868.8612699999999,11221.0,53.0,70.0,68.0,79.16666,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.255,24.1,2.0,3.0,892.0939900000002,14.5572,0.31229,0.27473000000000003,0.09158,0.33578,0.18315,2669.0,17.8684,119.15047,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1460,0.0,0.0,-0.175,868.43805,24.6895,756.67291,798955.25,870.8692599999998,0.4884,0.15263,849.81641,26.0,30.0,29.0,35.33333,27.0,25.0,27.0,16.7,-0.58226,0.81497,23825.62695,5978.05811,51.3431,43.6337,39.86922,15.14041,21.49564,772.42175,164.41245,14.83015,749.4945700000002,172.70176999999995,24.17871,12.345999999999998,100.0,165.7988,192.2464,22.61937,4.09768,4.09279,0.57998,0.54945,0.54945,0.4884,20.5,7051.28223,856.22705,0.0,16.81929,1.11416,0.96917,1.61783,0.07631,0.16789,0.08394,-6.242369999999998,43.5,48.79561,765.0155599999998,876.38531,50.05564,749.15588,172.37335,868.1002800000001,3.98046,4.01954,0.33578,0.27473000000000003,0.0,0.09158,51.73445,868.1370800000002,50.88881,872.19141,749.24969,877.7669099999998,867.79584,11221.0,53.0,70.0,68.0,79.16666,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.19751,24.1,2.0,3.0,897.4359099999998,14.4688,0.30994,0.27473000000000003,0.09158,0.39683,0.15263,2671.0,17.8684,119.2887,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1461,0.0,0.0,-0.175,875.4278,24.6895,756.64832,798955.25,870.8692599999998,0.4884,0.15263,853.47949,27.0,30.0,29.0,35.33333,27.0,24.0,27.0,20.275,-0.58226,0.81497,23825.62695,5978.05811,51.3431,43.6337,39.86922,15.10989,21.49564,772.39777,165.10561,14.8115,749.50464,172.70176999999995,24.17871,12.345999999999998,100.0,165.7988,172.70176999999995,22.61937,4.09768,4.09279,0.57998,0.54945,0.54945,0.4884,19.7,7054.63965,857.7533,0.0,16.81929,1.11416,0.96917,1.61783,0.07631,0.16789,0.08394,-6.242369999999998,48.3,48.74039000000001,764.9845,876.9993900000002,50.05564,749.18939,172.37335,868.1002800000001,3.98046,4.01954,0.33578,0.27473000000000003,0.0,0.09158,48.08404,876.51935,50.88881,872.19141,749.24969,876.8458300000002,867.79584,11221.0,53.0,70.0,68.0,79.16666,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.20618,24.1,2.0,3.0,892.8570599999998,14.4688,0.30994,0.27473000000000003,0.09158,0.39683,0.15263,2671.0,17.8684,119.2887,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1462,0.0,0.0,-0.15,874.3642,24.6895,756.62097,798955.25,867.9821800000002,0.42735,0.1221,853.47949,27.0,30.0,29.0,35.33333,27.0,24.0,27.0,16.7,-0.58226,0.81497,23831.3418,5983.56396,51.3431,43.6337,39.86922,15.07937,22.61969,772.39777,164.41245,14.8115,749.47046,172.70176999999995,24.17871,12.345999999999998,100.0,165.7988,192.15669,24.07794,4.11722,4.08791,0.57998,0.64102,0.51893,0.42735,19.6,7047.92432,855.4639900000002,0.0,16.84982,1.13706,0.95391,1.56441,0.08394,0.17552,0.09158,-6.242369999999998,43.6,49.82653,765.07355,876.9993900000002,45.59318,749.26349,172.37335,868.2524400000002,3.9707,3.99512,0.30525,0.21368,0.0,0.06105,48.08404,876.51935,50.88881,872.19141,749.24963,876.9993900000002,868.4046599999998,11221.0,53.0,70.0,68.0,79.16666,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.26349,24.1,2.0,3.0,890.56775,14.4688,0.313,0.2442,0.06105,0.3663,0.18315,2674.0,17.8684,119.2887,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1463,0.0,0.0,-0.15,869.65363,24.6895,756.62018,798955.25,869.65363,0.42735,0.1221,849.81641,27.0,30.0,29.0,35.5,27.0,24.0,27.0,16.7,-0.58226,0.81497,23831.3418,5983.56396,51.3431,43.6337,39.86922,15.10989,21.49564,772.39777,155.4012,14.66237,749.4530599999998,172.70176999999995,24.17871,12.345999999999998,100.0,111.03819,172.70176999999995,24.07794,4.11722,4.08791,0.57998,0.64102,0.51893,0.42735,19.7,7047.92432,855.4639900000002,0.0,16.84982,1.13706,0.95391,1.56441,0.08394,0.17552,0.09158,-6.242369999999998,48.2,49.84494,765.11365,876.9993900000002,50.07385,749.25482,118.86163,868.2524400000002,3.9707,3.99512,0.30525,0.21368,0.0,0.06105,51.74284,868.0752,50.88881,872.19141,749.24963,876.9993900000002,868.4046599999998,11221.0,53.0,70.0,68.0,79.16666,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.25482,24.1,2.0,3.0,891.3308099999998,14.4688,0.313,0.2442,0.06105,0.3663,0.18315,2674.0,17.8684,172.23568999999995,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1464,0.0,0.0,-0.325,870.71735,25.46319,756.6980599999998,798955.25,869.65363,0.51893,0.15263,853.47949,26.0,30.0,30.0,35.5,26.0,25.0,26.0,20.275,-0.58226,0.81497,23837.51172,5988.42188,47.49695,43.6337,39.86922,15.07937,22.61969,772.39777,155.4012,14.8115,749.47937,172.70176999999995,26.02063,12.344000000000001,100.0,165.10561,172.70176999999995,24.07794,4.11722,4.07814,0.6105,0.6105,0.33578,0.45788,20.5,7054.63965,855.4639900000002,0.0,16.81929,1.03022,0.90049,1.48046,0.06867999999999999,0.17552,0.09158,-6.25,43.4,48.70359000000001,765.04089,877.3064,50.07385,749.30444,119.13806,874.94983,3.99512,4.01954,0.33578,0.21368,0.03053,0.03053,51.74412,868.01709,50.88881,872.19141,749.24963,877.1528300000001,867.9480599999998,11221.0,53.0,70.0,68.0,79.16666,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.30444,24.0,0.0,3.0,891.3308099999998,14.56825,0.30573,0.21368,0.06105,0.3663,0.21368,2677.0,17.8684,172.30452,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1465,0.0,0.0,-0.325,871.02124,25.46319,756.6458700000002,798955.25,871.02124,0.51893,0.15263,857.1425800000002,26.0,30.0,30.0,35.33333,26.0,25.0,26.0,16.7,-0.58226,0.81497,23837.51172,5988.42188,51.3431,43.6337,39.86922,15.10989,21.49564,772.39728,155.4012,14.66237,749.42786,172.70176999999995,24.17871,12.344000000000001,100.0,165.7988,172.70176999999995,22.6007,4.11722,4.07814,0.6105,0.6105,0.33578,0.45788,20.4,7054.63965,855.4639900000002,0.0,16.81929,1.03022,0.90049,1.48046,0.06867999999999999,0.17552,0.09158,-6.25,48.4,48.68518,765.0093400000002,882.5255099999998,50.05564,749.20569,118.86163,876.1674800000002,3.99512,4.01954,0.33578,0.21368,0.03053,0.03053,51.74284,868.0752,50.88881,872.19141,749.2495700000002,877.1528300000001,867.9480599999998,11221.0,53.0,70.0,68.0,79.16666,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.20569,24.0,0.0,3.0,893.6202400000002,14.56825,0.30573,0.21368,0.06105,0.3663,0.21368,2677.0,17.8684,118.8864,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1466,0.0,0.0,-0.225,870.2614699999998,25.44521,756.67242,798955.25,870.5654300000001,0.45788,0.15263,853.47949,26.0,30.0,30.0,35.33333,26.0,25.0,26.0,16.7,-0.58226,0.81497,23843.39062,5996.39209,51.37363,43.6337,39.86922,15.07937,21.49564,772.3811,155.4012,14.66237,749.47833,172.70176999999995,26.002370000000006,12.343,100.0,165.7988,172.70176999999995,22.6007,4.1221,4.08303,0.57998,0.57998,0.51893,0.4884,20.4,7047.92432,860.80579,0.0,16.81929,0.9997,0.8547,1.4652,0.07631,0.15263,0.08394,-6.25,48.3,48.66678,765.03387,882.5255099999998,50.05564,749.16595,118.86163,866.8825099999998,3.9707,4.01465,0.33578,0.18315,0.06105,0.09158,51.74284,868.0752,50.88881,872.19141,749.2495700000002,877.1528300000001,867.9480599999998,11221.0,53.0,70.0,68.0,79.16666,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.16595,24.0,0.0,3.0,892.0939900000002,14.5572,0.30879,0.21368,0.06105,0.39683,0.15263,2679.0,17.8684,119.21958,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1467,0.0,0.0,-0.225,874.8200699999999,25.42721,756.6566799999998,798955.25,870.5654300000001,0.45788,0.15263,853.47949,26.0,30.0,30.0,35.33333,27.0,25.0,27.0,16.7,-0.58226,0.81497,23843.39062,5996.39209,47.49695,43.6337,39.86922,15.04884,22.60094,772.39728,165.10561,14.66237,749.43579,172.70176999999995,25.98412,12.343,100.0,165.7988,172.70176999999995,22.61937,4.1221,4.08303,0.57998,0.57998,0.51893,0.4884,20.4,7047.92432,855.4639900000002,0.0,16.81929,0.9997,0.8547,1.4652,0.07631,0.15263,0.08394,-6.25,48.3,49.88176,764.97748,877.3064,50.07385,749.1890900000002,172.25288,868.1002800000001,3.9707,4.01465,0.33578,0.18315,0.06105,0.09158,48.08993,876.49463,50.88881,872.19141,749.2495700000002,878.9949300000002,869.77454,11221.0,53.0,70.0,68.0,79.16666,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.1890900000002,24.0,0.0,3.0,893.6202400000002,14.5572,0.30879,0.21368,0.06105,0.39683,0.15263,2679.0,17.8684,119.21958,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1468,0.0,0.0,-0.2,869.50171,25.44521,756.69952,798955.25,883.6333,0.42735,0.15263,849.81641,26.0,30.0,30.0,35.33333,27.0,25.0,27.0,16.7,-0.58226,0.81497,23850.04297,6000.604,47.49695,43.6337,39.86922,15.04884,21.49564,772.39777,165.10561,14.681,749.40265,172.70176999999995,24.17871,12.342,100.0,165.7988,191.07812,22.6007,4.10745,4.08791,0.57998,0.70207,0.39683,0.4884,20.4,7051.28223,856.22705,0.0,16.81929,1.08364,0.91575,1.49573,0.08394,0.17552,0.09158,-6.242369999999998,48.3,49.90017,764.99438,876.6923800000002,50.07385,749.2878400000002,172.25288,868.1002800000001,3.98535,3.99023,0.27473000000000003,0.15263,0.03053,0.03053,48.08993,876.49463,50.88881,872.19141,749.2495700000002,878.38086,869.47009,11221.0,53.0,70.0,68.0,79.16666,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.2878400000002,24.1,2.0,3.0,890.56775,14.5572,0.30879,0.2442,-0.06105,0.3663,0.18315,2682.0,17.8684,172.30452,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1469,0.0,0.0,-0.2,869.9575199999998,25.44521,756.65656,798955.25,871.02124,0.42735,0.15263,849.81641,26.0,30.0,30.0,35.33333,27.0,25.0,27.0,16.7,-0.58226,0.81497,23850.04297,6000.604,51.37363,43.6337,39.86922,15.04884,21.49564,772.50391,165.7988,14.8115,749.37738,172.70176999999995,24.17871,12.342,100.0,166.49196,172.70176999999995,24.09662,4.10745,4.08791,0.57998,0.70207,0.39683,0.4884,20.5,7054.63965,855.4639900000002,-3.35742,16.81929,1.08364,0.91575,1.49573,0.08394,0.17552,0.09158,-6.242369999999998,48.3,49.91858,765.02661,876.07831,45.59318,749.26422,119.19842,867.0347300000002,3.98535,3.99023,0.27473000000000003,0.15263,0.03053,0.03053,51.75058,867.9566699999998,50.88881,872.19141,749.2495700000002,878.38086,869.47009,11221.0,53.0,70.0,68.0,79.0,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.26422,24.1,2.0,3.0,894.3834199999999,14.5572,0.30879,0.2442,-0.06105,0.3663,0.18315,2682.0,17.8684,172.30452,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1470,0.0,0.0,-0.175,868.74188,25.39123,756.58954,798955.25,870.1094400000002,0.51893,0.15263,853.47949,27.0,30.0,30.0,35.33333,26.0,25.0,27.0,20.275,-0.58226,0.81497,23855.80469,6006.75586,51.3431,43.53592,39.86922,15.04884,22.58222,772.52887,165.7988,14.681,749.41162,172.70176999999995,24.17871,12.34,100.0,166.49196,172.70176999999995,24.09662,4.09768,4.07814,0.64102,0.57998,0.4884,0.45788,19.7,7054.63965,856.22705,-3.35742,16.81929,1.03022,0.93101,1.54151,0.06867999999999999,0.17552,0.08394,-6.25,48.3,49.91858,764.96228,882.065,45.57499,749.25586,119.01225,868.4046599999998,3.98046,4.01954,0.27473000000000003,0.2442,0.0,0.06105,51.7521,867.94739,50.88881,872.19141,749.2495700000002,878.38086,869.47009,11221.0,53.0,70.0,68.0,79.0,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.25586,24.1,2.0,3.0,890.56775,14.45775,0.29493,0.21368,0.06105,0.3663,0.18315,2684.0,17.8684,119.43936,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1471,0.0,0.0,-0.175,872.38885,25.42721,756.62866,798955.25,870.1094400000002,0.51893,0.15263,853.47949,27.0,30.0,30.0,35.66667,26.0,25.0,27.0,16.7,-0.58226,0.81497,23855.80469,6006.75586,51.31258,43.53592,39.86922,15.07937,22.58222,772.51953,165.7988,14.681,749.41162,172.70176999999995,24.19695,12.34,100.0,166.49196,172.70176999999995,22.6007,4.09768,4.07814,0.64102,0.57998,0.4884,0.45788,20.4,7057.99756,856.22705,-3.35742,16.81929,1.03022,0.93101,1.54151,0.06867999999999999,0.17552,0.08394,-6.25,43.6,48.61156,765.0268599999998,882.065,50.07385,749.30402,119.19842,875.7108800000002,3.98046,4.01954,0.27473000000000003,0.2442,0.0,0.06105,51.75058,867.9566699999998,50.88881,872.19141,749.2495700000002,877.3064,868.2524400000002,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.30402,24.1,2.0,3.0,892.0939900000002,14.45775,0.29493,0.21368,0.06105,0.3663,0.18315,2684.0,17.8684,119.71584,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1472,0.0,0.0,-0.15,872.54077,24.6715,756.55005,798955.25,870.71735,0.45788,0.18315,853.47949,27.0,29.0,30.0,35.66667,27.0,25.0,27.0,20.275,-0.58226,0.81497,23861.64258,6012.2402299999985,51.31258,43.53592,43.16925,15.10989,21.49564,772.51953,155.4012,14.66237,749.38586,109.53049,25.98412,12.339,100.0,166.49196,191.07812,24.13404,4.11722,4.08791,0.67155,0.64102,0.42735,0.51893,20.4,7061.35547,862.33203,-3.35742,16.81929,1.03785,0.91575,1.53388,0.06867999999999999,0.16789,0.09158,-6.25,48.3,48.57476,765.05066,879.76245,50.07385,749.27893,119.19842,875.7108800000002,3.99512,4.00488,0.30525,0.21368,0.0,0.1221,51.75058,867.9566699999998,50.88881,872.19141,749.2495700000002,877.4599,868.4046599999998,11221.0,53.0,70.0,68.0,78.83334,55.0,64.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.27893,24.1,2.0,0.0,892.0939900000002,14.5572,0.29937,0.21368,0.09158,0.3663,0.21368,2687.0,17.8684,119.43936,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1473,0.0,0.0,-0.15,874.5161099999998,25.39123,756.6307400000002,798955.25,870.71735,0.45788,0.18315,857.1425800000002,27.0,29.0,30.0,35.33333,27.0,25.0,27.0,16.7,-0.58226,0.81497,23861.64258,6012.2402299999985,51.31258,43.53592,39.79589,15.07937,21.49564,772.5445599999998,164.41245,14.8115,749.4536099999998,109.81797,25.98412,12.339,100.0,165.10561,172.70176999999995,22.61937,4.11722,4.08791,0.67155,0.64102,0.42735,0.51893,19.7,7057.99756,862.33203,-3.35742,16.81929,1.03785,0.91575,1.53388,0.06867999999999999,0.16789,0.09158,-6.25,48.0,49.95541,765.0260000000001,877.7669099999998,50.07385,749.18878,172.37335,868.70911,3.99512,4.00488,0.30525,0.21368,0.0,0.1221,48.09567,876.4707,50.88881,872.19141,749.24963,877.4599,868.4046599999998,11221.0,53.0,70.0,68.0,78.83334,55.0,64.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.18878,24.1,2.0,0.0,893.6202400000002,14.5572,0.29937,0.21368,0.09158,0.3663,0.21368,2687.0,17.8684,119.43936,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1474,0.0,0.0,-0.25,869.9575199999998,24.65353,756.6401400000002,798955.25,871.02124,0.42735,0.15263,853.47949,27.0,29.0,30.0,35.33333,27.0,25.0,27.0,16.7,-0.58226,0.81497,23866.40039,6017.74805,51.28205,43.53592,39.79589,15.14041,21.49564,772.5278900000002,166.49196,14.66237,749.4273099999998,172.99007,25.96589,12.339,100.0,165.10561,172.70176999999995,24.13404,4.09279,4.09279,0.67155,0.51893,0.57998,0.4884,20.4,7057.99756,860.80579,0.0,16.81929,0.9997,0.8699600000000001,1.48809,0.08394,0.16789,0.09158,-6.242369999999998,48.0,49.97382,764.99365,877.7669099999998,45.57499,749.30341,172.37335,868.70911,4.0,4.00977,0.33578,0.21368,0.03053,0.03053,48.09567,876.4707,50.88881,872.19141,749.24963,876.9993900000002,867.9480599999998,11221.0,53.0,70.0,68.0,78.83334,55.0,64.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.30341,24.1,2.0,0.0,892.0939900000002,14.45775,0.29963,0.21368,0.09158,0.3663,0.18315,2690.0,17.8684,172.40778,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1475,0.0,0.0,-0.25,869.9575199999998,24.63553,756.56244,798955.25,871.02124,0.42735,0.15263,849.81641,27.0,30.0,30.0,35.83333,27.0,25.0,26.0,20.275,-0.58226,0.81497,23866.40039,6017.74805,51.28205,43.53592,39.79589,15.10989,21.47692,772.52887,165.7988,14.66237,749.41162,172.99007,25.98412,12.339,100.0,165.7988,191.07812,24.13404,4.09279,4.09279,0.67155,0.51893,0.57998,0.4884,20.4,7054.63965,856.9902300000001,0.0,16.81929,0.9997,0.8699600000000001,1.48809,0.08394,0.16789,0.09158,-6.242369999999998,48.0,49.97382,764.99365,877.1528300000001,50.05564,749.25427,172.37335,868.8612699999999,4.0,4.00977,0.33578,0.21368,0.03053,0.03053,48.09567,876.4707,50.88881,872.19141,749.24963,876.9993900000002,867.9480599999998,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.25427,24.0,2.0,0.0,892.0939900000002,14.45775,0.29963,0.21368,0.09158,0.3663,0.18315,2690.0,17.8684,172.40778,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1476,0.0,0.0,-0.175,869.8056,24.63553,756.56195,798955.25,871.6290300000002,0.4884,0.15263,853.47949,27.0,30.0,30.0,35.83333,27.0,25.0,26.0,16.7,-0.58226,0.81497,23871.51562,6023.25391,51.28205,43.53592,43.26703,15.14041,22.58222,772.56848,155.4012,14.8115,749.35272,172.99007,24.19695,12.335999999999999,100.0,165.7988,172.70176999999995,24.11533,4.09279,4.10745,0.57998,0.6105,0.4884,0.45788,20.4,7054.63965,860.80579,0.0,16.81929,1.06075,0.90812,1.54914,0.07631,0.16789,0.08394,-6.242369999999998,48.2,49.99223,765.00348,885.28864,45.59318,749.33661,119.21958,869.9268199999998,3.99512,4.00977,0.33578,0.21368,0.03053,0.06105,51.76036,867.8992900000002,50.88881,872.19141,749.24963,877.3064,868.4046599999998,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.33661,24.0,2.0,0.0,895.1464800000001,14.4688,0.29519,0.21368,0.1221,0.33578,0.15263,2692.0,17.8684,172.37335,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1477,0.0,0.0,-0.175,871.1732199999999,24.63553,756.5620700000002,798955.25,871.6290300000002,0.4884,0.15263,853.47949,27.0,30.0,29.0,35.83333,27.0,25.0,27.0,16.7,-0.58226,0.81497,23871.51562,6023.25391,51.28205,43.53592,39.79589,15.07937,21.47692,772.5294200000002,165.7988,14.8115,749.42841,172.99007,25.98412,12.335999999999999,100.0,165.7988,172.70176999999995,22.61937,4.09279,4.10745,0.57998,0.6105,0.4884,0.45788,20.4,7047.92432,860.80579,0.0,16.81929,1.06075,0.90812,1.54914,0.07631,0.16789,0.08394,-6.242369999999998,48.2,48.51952,764.96191,882.9860800000001,45.59318,749.28619,118.59756000000002,876.01526,3.99512,4.00977,0.33578,0.21368,0.03053,0.06105,51.76875,867.88885,50.88881,872.19141,749.24963,877.3064,868.4046599999998,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.28619,24.0,2.0,0.0,898.1989699999998,14.4688,0.29519,0.21368,0.1221,0.33578,0.15263,2692.0,17.8684,119.23200000000001,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1478,0.0,0.0,-0.325,869.04584,24.63553,756.58929,798955.25,870.5654300000001,0.4884,0.15263,853.47949,27.0,30.0,29.0,35.5,27.0,25.0,27.0,16.7,-0.58226,0.81497,23877.9043,6029.4057600000015,51.28205,43.53592,39.79589,15.10989,21.47692,772.56848,165.7988,14.66237,749.37793,109.81797,24.19695,12.335999999999999,100.0,165.7988,191.07812,22.61937,4.10745,4.10745,0.64102,0.54945,0.42735,0.42735,20.4,7054.63965,863.09521,0.0,16.81929,1.01496,0.89286,1.45757,0.07631,0.16789,0.09158,-6.25,43.6,48.51952,764.99579,876.9993900000002,45.59318,749.26245,118.59756000000002,874.49323,3.98046,4.01465,0.30525,0.2442,0.03053,0.06105,51.76036,867.8992900000002,50.88881,872.19141,749.24969,877.92041,869.16571,11221.0,53.0,70.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.26245,24.1,0.0,0.0,892.0939900000002,14.5572,0.29658,0.21368,0.09158,0.33578,0.18315,2695.0,17.8684,119.23200000000001,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1479,0.0,0.0,-0.325,869.19775,24.63553,756.64001,798955.25,870.5654300000001,0.4884,0.15263,853.47949,27.0,30.0,29.0,35.5,27.0,25.0,27.0,20.25,-0.58226,0.81497,23877.9043,6029.4057600000015,51.28205,43.53592,39.79589,15.07937,22.58222,772.55334,165.10561,14.79287,749.38641,172.99007,25.94764,12.335999999999999,100.0,165.7988,172.70176999999995,22.61937,4.10745,4.10745,0.64102,0.54945,0.42735,0.42735,20.4,7054.63965,863.09521,0.0,16.81929,1.01496,0.89286,1.45757,0.07631,0.16789,0.09158,-6.25,43.6,48.50112,765.06122,876.23187,45.57499,749.34607,172.37335,867.18695,3.98046,4.01465,0.30525,0.2442,0.03053,0.06105,48.10221,876.4350599999998,50.88881,872.19141,749.24969,877.92041,869.16571,11221.0,53.0,69.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.34607,24.1,0.0,0.0,895.9096699999999,14.5572,0.29658,0.21368,0.09158,0.33578,0.18315,2695.0,17.8684,119.01743,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
1480,0.0,0.0,-0.3,875.5798300000001,24.63553,756.6411099999998,798955.25,871.1732199999999,0.45788,0.15263,849.81641,27.0,30.0,29.0,35.5,27.0,25.0,27.0,20.25,-0.58226,0.81497,23884.14648,6035.43896,51.28205,43.53592,43.26703,15.04884,21.47692,772.55334,166.49196,14.79287,749.40375,172.99007,25.94764,12.335999999999999,100.0,165.7988,172.70176999999995,24.13404,4.09279,4.07814,0.54945,0.70207,0.54945,0.45788,20.3,7054.63965,854.7008099999998,0.0,16.81929,1.06838,0.8852200000000001,1.50336,0.07631,0.16789,0.09158,-6.25,48.2,50.02905,765.0280799999998,877.61334,50.07385,749.22955,172.37335,868.8612699999999,3.9707,4.01954,0.33578,0.18315,0.0,0.06105,48.10221,876.4350599999998,50.88881,872.19141,749.24969,876.9993900000002,867.79584,11221.0,53.0,69.0,68.0,78.83334,55.0,65.0,74.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.22955,24.1,0.0,0.0,892.0939900000002,14.65665,0.29798,0.27473000000000003,0.09158,0.3663,0.18315,2697.0,17.8684,172.32173,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
